row,score,is_attack,family,difficulty
13079,10.086230,1,r2l,18
13080,6.456660,0,normal,21
13081,18.789441,1,dos,18
13082,14.290846,1,dos,21
13083,15.015351,1,dos,16
13084,14.954114,1,dos,17
13085,5.596565,0,normal,21
13086,5.261849,0,normal,21
13087,6.813454,0,normal,21
13088,26.642716,0,normal,3
13089,13.303899,1,dos,18
13090,25.561019,1,dos,15
13091,9.104174,0,normal,21
13092,24.184926,1,dos,18
13093,9.800578,1,r2l,18
13094,3.743528,0,normal,21
13095,8.177129,0,normal,21
13096,22.077351,1,probe,15
13097,15.236775,1,dos,18
13098,27.238836,1,dos,21
13099,4.208958,0,normal,21
13100,13.455872,1,dos,21
13101,17.053566,1,r2l,15
13102,14.618966,0,normal,21
13103,6.534647,1,r2l,0
13104,3.658403,0,normal,21
13105,15.131389,1,dos,16
13106,18.789441,1,dos,20
13107,9.065622,1,r2l,11
13108,4.802418,0,normal,21
13109,8.797926,1,r2l,6
13110,21.833118,1,dos,21
13111,32.572674,1,probe,14
13112,12.416408,1,probe,18
13113,8.408576,0,normal,18
13114,18.070580,1,probe,18
13115,26.495134,1,probe,19
13116,14.668641,1,probe,18
13117,4.607514,0,normal,21
13118,14.390935,1,r2l,11
13119,3.658403,0,normal,21
13120,14.078968,1,dos,18
13121,4.122174,0,normal,21
13122,6.425534,0,normal,18
13123,9.294944,0,normal,21
13124,6.369718,0,normal,21
13125,3.658403,0,normal,21
13126,13.912842,1,r2l,12
13127,13.455872,1,dos,21
13128,14.290846,1,dos,21
13129,14.954114,1,dos,19
13130,7.427152,0,normal,21
13131,7.474521,1,u2r,15
13132,19.610633,1,dos,15
13133,14.290846,1,dos,21
13134,14.390935,1,r2l,15
13135,6.456660,0,normal,21
13136,21.583727,1,probe,5
13137,15.585325,1,dos,19
13138,8.393396,1,r2l,13
13139,20.299710,1,probe,20
13140,63.383111,1,dos,15
13141,14.290846,1,dos,21
13142,13.303899,1,dos,19
13143,4.208958,0,normal,21
13144,11.977446,0,normal,15
13145,16.577530,1,dos,21
13146,6.813454,0,normal,21
13147,9.392039,1,dos,11
13148,11.977446,0,normal,17
13149,26.630124,1,dos,21
13150,4.336267,1,r2l,12
13151,15.236775,1,dos,18
13152,3.959300,0,normal,21
13153,4.839203,0,normal,21
13154,14.290846,1,dos,21
13155,5.428567,0,normal,21
13156,15.236775,1,dos,18
13157,13.579622,1,probe,18
13158,19.610633,1,dos,12
13159,6.641247,0,normal,21
13160,5.678934,0,normal,21
13161,3.959300,0,normal,21
13162,4.612679,0,normal,21
13163,5.414255,0,normal,21
13164,8.366043,0,normal,21
13165,15.236775,1,dos,18
13166,15.236775,1,dos,18
13167,34.748835,1,probe,12
13168,14.290846,1,dos,21
13169,6.283390,0,normal,18
13170,8.765988,0,normal,18
13171,15.465733,1,dos,12
13172,14.290846,1,dos,21
13173,14.390935,1,r2l,15
13174,3.959300,0,normal,21
13175,25.561019,1,dos,15
13176,3.658403,0,normal,21
13177,3.743528,0,normal,21
13178,14.290846,1,dos,21
13179,8.797926,1,r2l,15
13180,22.603097,1,r2l,17
13181,8.091584,0,normal,20
13182,8.299964,0,normal,21
13183,8.752451,0,normal,20
13184,8.797926,1,r2l,14
13185,5.414255,0,normal,21
13186,3.658403,0,normal,21
13187,11.977446,0,normal,17
13188,5.676825,0,normal,21
13189,20.299710,1,probe,20
13190,15.145438,0,normal,6
13191,26.495134,1,probe,18
13192,16.282768,1,probe,13
13193,3.658403,0,normal,21
13194,17.907215,1,probe,18
13195,11.371474,1,u2r,17
13196,5.428567,0,normal,21
13197,5.013966,0,normal,21
13198,4.107781,0,normal,21
13199,7.880452,0,normal,20
13200,14.290846,1,dos,21
13201,7.555970,0,normal,21
13202,4.085040,0,normal,21
13203,16.577530,1,dos,21
13204,5.261849,0,normal,21
13205,14.290846,1,dos,21
13206,20.524359,1,dos,14
13207,8.890323,0,normal,21
13208,15.236775,1,dos,18
13209,3.658403,0,normal,21
13210,16.273818,1,dos,21
13211,7.474521,1,u2r,16
13212,20.077410,1,probe,13
13213,5.414255,0,normal,21
13214,18.789441,1,dos,18
13215,10.946985,1,probe,16
13216,4.122174,0,normal,21
13217,16.273818,1,dos,21
13218,17.203084,1,dos,15
13219,14.290846,1,dos,21
13220,4.107781,0,normal,21
13221,13.455872,1,dos,21
13222,3.959300,0,normal,21
13223,5.414255,0,normal,21
13224,9.392039,1,dos,11
13225,6.826587,0,normal,21
13226,13.455872,1,dos,21
13227,5.355405,1,r2l,5
13228,3.527356,0,normal,21
13229,8.393396,1,r2l,13
13230,8.504280,0,normal,21
13231,4.612679,0,normal,21
13232,13.455872,1,dos,21
13233,4.612679,0,normal,21
13234,14.467273,1,r2l,16
13235,26.495134,1,probe,19
13236,20.299710,1,probe,17
13237,19.610633,1,dos,15
13238,4.107781,0,normal,21
13239,5.243024,0,normal,21
13240,7.204275,0,normal,21
13241,5.431826,0,normal,21
13242,4.974300,0,normal,21
13243,14.078968,1,dos,18
13244,16.529423,1,dos,12
13245,8.482658,0,normal,18
13246,14.290846,1,dos,21
13247,14.175799,0,normal,21
13248,20.868822,1,probe,0
13249,9.033137,0,normal,21
13250,5.618831,0,normal,21
13251,5.428567,0,normal,21
13252,6.456660,0,normal,21
13253,16.273818,1,dos,21
13254,26.252614,1,probe,10
13255,5.250158,0,normal,21
13256,14.290846,1,dos,21
13257,16.159459,1,dos,15
13258,6.766020,0,normal,21
13259,15.736843,1,probe,13
13260,14.290846,1,dos,21
13261,3.743528,0,normal,21
13262,14.290846,1,dos,21
13263,14.390935,1,r2l,15
13264,9.065622,1,r2l,11
13265,9.110365,1,dos,16
13266,3.834189,0,normal,21
13267,14.668641,1,probe,18
13268,6.176887,0,normal,21
13269,11.977446,0,normal,17
13270,13.063833,1,r2l,16
13271,25.553877,1,probe,16
13272,63.383111,0,normal,5
13273,6.456660,0,normal,21
13274,11.571051,0,normal,21
13275,11.977446,0,normal,17
13276,19.081286,1,dos,18
13277,5.169701,0,normal,21
13278,26.495134,1,probe,20
13279,4.839203,0,normal,21
13280,19.610633,1,dos,15
13281,3.743528,0,normal,21
13282,8.797926,1,r2l,14
13283,29.754882,1,probe,15
13284,3.959300,0,normal,21
13285,12.192576,0,normal,21
13286,8.309148,0,normal,21
13287,17.203084,1,dos,15
13288,23.619531,1,probe,7
13289,17.053566,1,r2l,15
13290,17.354674,1,r2l,3
13291,14.078968,1,dos,18
13292,11.977446,0,normal,17
13293,11.818892,0,normal,20
13294,4.336267,0,normal,18
13295,6.749588,0,normal,21
13296,8.393396,1,r2l,14
13297,14.808674,1,dos,12
13298,3.743528,0,normal,21
13299,17.354674,1,r2l,17
13300,18.789441,1,dos,20
13301,5.414255,0,normal,21
13302,8.558650,1,r2l,0
13303,8.393396,1,r2l,13
13304,4.974300,0,normal,21
13305,4.785667,0,normal,18
13306,20.299710,1,probe,20
13307,9.755490,1,r2l,7
13308,6.973635,0,normal,21
13309,20.833425,1,probe,15
13310,10.453523,1,r2l,16
13311,14.954114,1,dos,16
13312,14.290846,1,dos,21
13313,6.456660,0,normal,21
13314,17.053566,1,r2l,15
13315,18.210142,1,dos,18
13316,13.455872,1,dos,21
13317,13.303899,1,dos,18
13318,20.241505,1,dos,19
13319,7.238981,1,r2l,16
13320,3.527356,0,normal,21
13321,6.398880,0,normal,21
13322,3.527356,0,normal,21
13323,14.954114,1,dos,16
13324,14.078968,1,dos,18
13325,4.974300,0,normal,21
13326,13.303899,1,dos,19
13327,17.843482,1,dos,18
13328,4.208958,0,normal,21
13329,19.157100,1,dos,18
13330,21.833118,1,dos,19
13331,6.077906,0,normal,21
13332,20.241863,0,normal,18
13333,7.654653,0,normal,18
13334,13.126567,1,probe,13
13335,11.775838,1,r2l,0
13336,13.455872,1,probe,20
13337,9.800578,1,r2l,17
13338,15.500249,1,dos,18
13339,3.834189,0,normal,21
13340,20.299710,1,probe,20
13341,5.774237,0,normal,21
13342,20.485591,1,probe,18
13343,19.081286,1,dos,19
13344,15.236775,1,dos,21
13345,6.386504,0,normal,7
13346,14.290846,1,dos,21
13347,14.078968,1,dos,18
13348,5.355405,0,normal,20
13349,9.207392,0,normal,15
13350,5.909262,0,normal,21
13351,14.290846,1,dos,21
13352,4.122174,0,normal,21
13353,13.455872,1,dos,21
13354,25.561019,1,dos,15
13355,3.834189,0,normal,21
13356,15.585325,1,dos,19
13357,7.004624,0,normal,21
13358,5.181290,0,normal,21
13359,3.658403,0,normal,21
13360,3.838504,0,normal,18
13361,3.527356,0,normal,21
13362,9.392039,1,dos,13
13363,8.797926,1,r2l,16
13364,18.070580,1,probe,18
13365,5.618831,0,normal,21
13366,5.973413,0,normal,21
13367,14.390935,1,r2l,13
13368,3.658403,0,normal,21
13369,14.290846,1,dos,21
13370,3.838504,0,normal,18
13371,7.235688,1,probe,17
13372,6.826587,0,normal,21
13373,4.607514,0,normal,21
13374,9.392039,1,dos,11
13375,6.386504,1,probe,7
13376,16.273818,1,dos,21
13377,9.489529,0,normal,21
13378,3.834189,0,normal,21
13379,26.426561,1,dos,18
13380,5.414255,0,normal,21
13381,17.764521,1,probe,20
13382,15.236775,1,dos,20
13383,4.208958,0,normal,21
13384,3.658403,0,normal,21
13385,16.830108,1,probe,13
13386,17.354674,1,r2l,15
13387,7.238981,1,r2l,14
13388,20.942012,1,dos,10
13389,14.774731,1,probe,16
13390,14.290846,1,dos,21
13391,14.467273,1,r2l,18
13392,5.762495,0,normal,21
13393,19.490606,1,dos,18
13394,15.236775,1,dos,21
13395,3.959300,0,normal,21
13396,4.802418,0,normal,21
13397,5.589255,0,normal,21
13398,16.273818,1,dos,21
13399,10.086230,1,r2l,18
13400,5.428567,0,normal,21
13401,17.907215,0,normal,4
13402,23.256849,1,dos,19
13403,6.386504,1,probe,15
13404,24.833251,1,probe,13
13405,16.577530,1,dos,21
13406,20.241505,1,dos,20
13407,9.984490,0,normal,21
13408,8.707414,0,normal,21
13409,4.122174,0,normal,21
13410,14.290846,1,dos,21
13411,20.241505,1,dos,21
13412,17.027978,1,probe,18
13413,8.262278,0,normal,21
13414,7.235688,1,probe,16
13415,16.961031,0,normal,21
13416,9.392039,1,dos,12
13417,4.839203,0,normal,21
13418,6.425534,0,normal,18
13419,30.708853,1,probe,13
13420,13.912842,1,r2l,13
13421,15.585325,1,dos,20
13422,11.922508,1,r2l,6
13423,18.789441,1,dos,20
13424,6.534647,1,r2l,1
13425,4.802418,0,normal,21
13426,6.397291,0,normal,21
13427,14.078968,1,dos,18
13428,20.299710,1,probe,18
13429,7.714252,0,normal,21
13430,5.428567,0,normal,21
13431,16.273818,1,dos,21
13432,18.210142,1,dos,20
13433,7.747369,0,normal,21
13434,26.630124,1,dos,21
13435,4.607514,0,normal,21
13436,4.438906,0,normal,18
13437,10.756704,0,normal,20
13438,3.658403,0,normal,21
13439,7.331054,0,normal,18
13440,9.962721,0,normal,21
13441,14.192266,1,dos,14
13442,3.743528,0,normal,21
13443,5.849922,0,normal,21
13444,25.561019,1,dos,15
13445,4.208958,0,normal,21
13446,20.241505,1,dos,18
13447,8.290697,1,r2l,7
13448,8.797926,1,r2l,16
13449,6.266062,0,normal,21
13450,26.495134,1,probe,21
13451,4.326529,0,normal,18
13452,8.846605,0,normal,21
13453,6.641247,0,normal,21
13454,4.208958,0,normal,21
13455,24.429616,1,r2l,16
13456,14.078968,1,dos,18
13457,5.355405,1,r2l,0
13458,13.912842,1,r2l,14
13459,6.176887,0,normal,21
13460,20.299710,1,probe,20
13461,8.797926,1,r2l,16
13462,15.236775,1,dos,18
13463,15.500249,1,dos,18
13464,9.392039,1,dos,11
13465,14.290846,1,dos,21
13466,4.607514,0,normal,21
13467,6.247467,0,normal,21
13468,19.081286,1,dos,20
13469,4.438906,0,normal,21
13470,4.974300,0,normal,21
13471,6.134720,0,normal,21
13472,5.973413,0,normal,21
13473,14.390935,1,r2l,15
13474,5.037408,0,normal,21
13475,17.514556,1,probe,14
13476,7.274828,1,r2l,8
13477,7.888150,0,normal,6
13478,14.290846,1,dos,21
13479,15.585325,1,dos,19
13480,7.238981,1,r2l,13
13481,5.355405,0,normal,15
13482,14.290846,1,dos,21
13483,18.472689,1,u2r,4
13484,14.078968,1,dos,18
13485,3.959300,0,normal,21
13486,4.839203,0,normal,21
13487,7.274828,1,r2l,2
13488,13.455872,1,dos,21
13489,14.078968,1,dos,15
13490,4.122174,0,normal,21
13491,16.273818,1,dos,21
13492,11.977446,0,normal,17
13493,15.585325,1,dos,19
13494,5.815740,0,normal,21
13495,3.834189,0,normal,21
13496,8.365986,1,r2l,4
13497,4.208958,0,normal,21
13498,20.241505,1,dos,18
13499,18.443336,1,probe,15
13500,3.527356,0,normal,21
13501,20.672816,1,probe,17
13502,16.577530,1,dos,21
13503,7.699565,0,normal,21
13504,4.208958,0,normal,21
13505,37.899214,1,dos,16
13506,3.658403,0,normal,21
13507,14.290846,1,dos,21
13508,20.241505,1,dos,19
13509,18.789441,1,dos,18
13510,4.326529,0,normal,18
13511,28.692123,1,probe,8
13512,14.467273,1,r2l,13
13513,5.596565,0,normal,21
13514,5.676825,0,normal,21
13515,13.455872,1,dos,21
13516,9.392039,1,dos,11
13517,5.169701,0,normal,21
13518,20.299710,1,probe,15
13519,13.611547,0,normal,6
13520,20.103190,1,probe,17
13521,21.725276,1,probe,12
13522,11.977446,0,normal,17
13523,5.181290,0,normal,21
13524,3.527356,0,normal,21
13525,14.290846,1,dos,21
13526,9.392039,1,dos,11
13527,8.013805,0,normal,18
13528,7.714252,0,normal,21
13529,6.386504,1,probe,16
13530,13.912842,1,r2l,13
13531,3.834189,0,normal,21
13532,8.797926,1,r2l,2
13533,14.078968,1,dos,17
13534,8.393396,1,r2l,13
13535,10.995948,0,normal,20
13536,24.692871,1,r2l,13
13537,16.378919,1,dos,15
13538,4.107781,0,normal,21
13539,5.231774,0,normal,21
13540,14.954114,1,dos,18
13541,3.959300,0,normal,21
13542,5.013966,0,normal,21
13543,3.658403,0,normal,21
13544,7.674459,0,normal,21
13545,13.455872,1,dos,21
13546,18.789441,1,dos,18
13547,29.264675,1,probe,15
13548,7.700879,0,normal,18
13549,26.507463,1,r2l,15
13550,25.561019,1,dos,15
13551,4.122174,0,normal,21
13552,20.862097,1,r2l,19
13553,14.467273,1,r2l,18
13554,14.290846,1,dos,21
13555,32.572674,1,probe,14
13556,11.977446,0,normal,17
13557,21.725276,1,probe,13
13558,14.467273,1,r2l,17
13559,36.145421,1,dos,12
13560,9.000422,0,normal,21
13561,8.019693,0,normal,21
13562,14.290846,1,dos,21
13563,10.830362,1,probe,18
13564,4.974300,0,normal,21
13565,17.907215,1,probe,14
13566,14.078968,1,dos,17
13567,20.241505,1,dos,20
13568,14.290846,1,dos,21
13569,5.990699,0,normal,18
13570,14.290846,1,dos,21
13571,10.143039,0,normal,21
13572,4.612679,0,normal,21
13573,4.480082,0,normal,18
13574,5.231774,0,normal,21
13575,19.610633,1,dos,15
13576,4.974300,0,normal,21
13577,4.208958,0,normal,21
13578,20.241505,1,dos,21
13579,20.299710,1,probe,19
13580,11.977446,0,normal,17
13581,5.589255,0,normal,21
13582,3.743528,0,normal,21
13583,20.299710,1,probe,18
13584,3.658403,0,normal,21
13585,9.392039,1,dos,11
13586,16.577530,1,dos,21
13587,23.225097,1,probe,14
13588,14.290846,1,dos,21
13589,5.231774,0,normal,21
13590,7.674459,0,normal,21
13591,15.236775,1,dos,19
13592,4.493812,0,normal,21
13593,14.954114,1,dos,17
13594,14.290846,1,dos,21
13595,11.977446,0,normal,14
13596,5.181290,0,normal,21
13597,4.326529,0,normal,18
13598,27.095311,1,probe,12
13599,10.229968,0,normal,11
13600,5.676825,0,normal,21
13601,16.273818,1,dos,21
13602,26.495134,1,probe,19
13603,13.843390,1,dos,14
13604,4.607514,0,normal,21
13605,8.365986,1,r2l,0
13606,7.238981,1,r2l,18
13607,14.290846,1,dos,21
13608,14.290846,1,dos,21
13609,3.834189,0,normal,21
13610,14.647731,1,dos,8
13611,23.248192,1,r2l,15
13612,8.013805,0,normal,18
13613,23.256849,1,dos,18
13614,7.238981,1,r2l,12
13615,26.495134,1,probe,20
13616,14.290846,1,dos,21
13617,13.902758,1,dos,18
13618,9.392039,1,dos,11
13619,7.716252,0,normal,21
13620,3.743528,0,normal,21
13621,14.290846,1,dos,21
13622,7.185833,0,normal,21
13623,20.241505,1,dos,20
13624,4.107781,0,normal,21
13625,10.128381,0,normal,21
13626,16.273818,1,dos,18
13627,14.467273,1,r2l,13
13628,14.290846,1,dos,18
13629,4.326529,0,normal,18
13630,24.712791,1,dos,20
13631,11.371474,1,probe,12
13632,4.802418,0,normal,21
13633,4.480082,0,normal,18
13634,14.078968,1,dos,18
13635,3.658403,0,normal,21
13636,13.821465,1,dos,14
13637,11.508593,1,r2l,17
13638,3.527356,0,normal,21
13639,14.078968,1,dos,17
13640,13.135999,1,dos,18
13641,15.145438,0,normal,4
13642,21.833118,1,dos,20
13643,6.106972,0,normal,21
13644,10.341982,0,normal,21
13645,14.828936,1,r2l,18
13646,8.591438,0,normal,21
13647,20.241505,1,dos,19
13648,5.995569,0,normal,21
13649,3.834189,0,normal,21
13650,20.054042,1,dos,16
13651,11.977446,0,normal,17
13652,15.236775,1,dos,19
13653,6.852044,0,normal,21
13654,20.241505,1,dos,20
13655,3.527356,0,normal,21
13656,14.078968,1,dos,18
13657,23.225097,1,probe,14
13658,6.386504,1,probe,15
13659,9.806849,0,normal,21
13660,10.086230,1,r2l,18
13661,6.456660,0,normal,21
13662,16.577530,1,dos,21
13663,20.299710,1,probe,18
13664,14.290846,1,dos,21
13665,11.977446,0,normal,17
13666,5.414255,0,normal,21
13667,10.554450,0,normal,12
13668,5.676825,0,normal,21
13669,11.977446,0,normal,17
13670,16.273818,1,dos,21
13671,16.273818,1,dos,18
13672,19.081286,1,dos,21
13673,3.743528,0,normal,21
13674,9.392039,1,dos,14
13675,15.236775,1,dos,18
13676,5.125859,0,normal,20
13677,3.527356,0,normal,21
13678,14.290846,1,dos,21
13679,18.789441,1,dos,18
13680,14.290846,1,dos,21
13681,11.977446,0,normal,17
13682,23.384675,1,probe,17
13683,6.106972,0,normal,21
13684,10.086230,1,r2l,18
13685,8.533142,0,normal,21
13686,14.467273,1,r2l,16
13687,11.977446,0,normal,17
13688,4.085040,0,normal,21
13689,7.204275,0,normal,21
13690,20.241505,1,dos,20
13691,9.033137,0,normal,21
13692,16.815242,1,dos,21
13693,18.789441,1,dos,21
13694,17.907215,1,probe,19
13695,6.658392,0,normal,21
13696,21.266956,1,probe,14
13697,14.290846,1,dos,20
13698,19.610633,1,dos,15
13699,14.467273,1,r2l,18
13700,20.241505,1,dos,21
13701,6.934231,0,normal,21
13702,5.250158,0,normal,21
13703,6.755038,0,normal,21
13704,10.086230,1,r2l,18
13705,11.977446,0,normal,17
13706,3.959300,0,normal,21
13707,6.826587,0,normal,21
13708,6.406690,0,normal,21
13709,26.630124,1,dos,21
13710,5.231774,0,normal,21
13711,3.743528,0,normal,21
13712,5.231774,0,normal,21
13713,7.331054,0,normal,18
13714,13.455872,1,dos,21
13715,17.027978,1,probe,18
13716,6.852044,0,normal,21
13717,12.817916,1,u2r,5
13718,6.898701,0,normal,21
13719,16.273818,1,dos,21
13720,19.081286,1,dos,18
13721,7.238981,1,r2l,14
13722,13.455872,1,dos,18
13723,3.527356,0,normal,21
13724,15.585325,1,dos,20
13725,14.467273,1,r2l,18
13726,16.159459,1,dos,15
13727,8.408183,0,normal,21
13728,10.453523,1,r2l,16
13729,7.331054,0,normal,18
13730,7.204275,0,normal,21
13731,13.082385,1,u2r,5
13732,14.954114,1,dos,16
13733,15.236775,1,dos,18
13734,4.085040,0,normal,21
13735,5.990699,0,normal,18
13736,14.467273,1,r2l,18
13737,15.637122,1,probe,14
13738,17.907215,1,probe,17
13739,26.630124,1,dos,21
13740,20.299710,1,probe,20
13741,6.398880,0,normal,21
13742,20.241505,1,dos,20
13743,21.583727,1,probe,5
13744,16.577530,1,dos,21
13745,19.955954,1,dos,21
13746,7.747369,0,normal,21
13747,14.433674,1,probe,18
13748,14.638631,1,probe,13
13749,22.077351,1,probe,15
13750,15.585325,1,dos,20
13751,11.977446,0,normal,17
13752,9.127453,0,normal,21
13753,4.107781,0,normal,21
13754,5.849922,0,normal,21
13755,14.467273,1,r2l,10
13756,13.455872,1,dos,21
13757,13.455872,1,dos,21
13758,10.053607,0,normal,21
13759,14.467273,1,r2l,18
13760,13.455872,1,dos,21
13761,17.027978,1,probe,18
13762,16.273818,1,dos,21
13763,23.231932,1,dos,14
13764,5.181290,0,normal,21
13765,6.077906,0,normal,21
13766,5.596565,0,normal,21
13767,18.789441,1,dos,21
13768,5.355405,1,r2l,0
13769,13.455872,1,dos,21
13770,14.290846,1,dos,21
13771,16.946615,1,dos,16
13772,19.955954,1,dos,18
13773,20.299710,1,probe,20
13774,4.326529,0,normal,21
13775,8.797926,1,r2l,16
13776,3.743528,0,normal,21
13777,20.241505,1,dos,21
13778,6.534647,1,r2l,11
13779,9.241717,0,normal,21
13780,9.520981,1,r2l,13
13781,14.290846,1,dos,21
13782,20.267261,1,dos,13
13783,16.273818,1,dos,21
13784,6.386504,1,probe,18
13785,16.273818,1,dos,21
13786,24.479875,1,dos,15
13787,5.037408,0,normal,21
13788,13.455872,1,dos,21
13789,5.355405,0,normal,18
13790,20.241505,1,dos,18
13791,7.238981,1,r2l,15
13792,7.235688,1,probe,18
13793,32.572674,1,probe,13
13794,5.996518,0,normal,21
13795,18.210142,1,dos,18
13796,14.290846,1,dos,21
13797,17.053566,1,r2l,11
13798,14.290846,1,dos,12
13799,5.678934,0,normal,21
13800,6.304470,0,normal,21
13801,17.053566,1,r2l,15
13802,9.003165,1,r2l,11
13803,16.577530,1,dos,21
13804,10.971569,0,normal,21
13805,20.241505,1,dos,20
13806,6.908587,0,normal,21
13807,17.546652,1,probe,13
13808,14.078968,1,dos,18
13809,14.290846,1,dos,21
13810,16.273818,1,dos,21
13811,17.053566,1,r2l,16
13812,8.797926,1,r2l,12
13813,7.592221,0,normal,21
13814,13.912842,1,r2l,12
13815,3.838504,0,normal,21
13816,20.299710,1,probe,20
13817,5.169701,0,normal,21
13818,19.955954,1,dos,21
13819,9.065622,1,r2l,10
13820,11.977446,0,normal,17
13821,20.299710,1,probe,19
13822,7.850687,0,normal,18
13823,16.273818,1,dos,21
13824,6.540222,0,normal,21
13825,3.527356,0,normal,21
13826,10.086230,1,r2l,17
13827,15.236775,1,dos,20
13828,14.290846,1,dos,21
13829,6.973635,0,normal,21
13830,19.250031,1,r2l,12
13831,14.290846,1,dos,21
13832,14.290846,1,dos,21
13833,6.973635,0,normal,21
13834,5.243024,0,normal,21
13835,20.241505,1,dos,19
13836,17.843482,1,dos,19
13837,6.807777,0,normal,21
13838,13.303899,1,dos,19
13839,5.849922,0,normal,21
13840,20.241505,1,dos,21
13841,4.480082,0,normal,18
13842,20.299710,1,probe,18
13843,26.806225,1,dos,15
13844,8.797926,1,r2l,15
13845,16.273818,1,dos,21
13846,26.398712,1,dos,14
13847,4.122174,0,normal,21
13848,4.122174,0,normal,21
13849,17.907215,1,probe,20
13850,7.474609,0,normal,21
13851,20.299710,1,probe,20
13852,8.738231,0,normal,21
13853,5.169701,0,normal,21
13854,14.078968,1,dos,18
13855,20.299710,1,probe,17
13856,20.299710,1,probe,20
13857,11.977446,0,normal,17
13858,14.668641,1,probe,18
13859,4.208958,0,normal,21
13860,19.610633,1,dos,15
13861,14.078968,1,dos,18
13862,23.438522,1,r2l,15
13863,8.013805,0,normal,18
13864,25.561019,1,dos,15
13865,3.527356,0,normal,21
13866,6.755038,0,normal,21
13867,6.386504,1,probe,17
13868,14.290846,1,dos,21
13869,6.641409,0,normal,21
13870,15.236775,1,dos,19
13871,13.135999,1,dos,19
13872,14.290846,1,dos,21
13873,17.756285,1,r2l,8
13874,6.898701,0,normal,21
13875,24.479875,1,dos,14
13876,14.078968,1,dos,18
13877,9.003165,1,r2l,11
13878,7.108119,0,normal,21
13879,6.852044,0,normal,21
13880,7.880452,0,normal,21
13881,14.933208,1,r2l,14
13882,12.114160,1,r2l,7
13883,9.498675,1,r2l,6
13884,8.723117,0,normal,21
13885,13.455872,1,dos,21
13886,18.070580,1,probe,18
13887,24.479875,1,dos,14
13888,4.493812,0,normal,21
13889,7.235688,1,probe,18
13890,10.961969,0,normal,21
13891,6.981672,0,normal,21
13892,7.888150,0,normal,4
13893,18.789441,1,dos,21
13894,4.612679,0,normal,21
13895,19.955954,1,dos,21
13896,14.290846,1,dos,21
13897,15.236775,1,dos,18
13898,15.236775,1,dos,18
13899,4.480082,0,normal,18
13900,16.273818,1,dos,21
13901,6.165793,0,normal,21
13902,9.822141,0,normal,21
13903,16.273818,1,dos,21
13904,6.458289,0,normal,20
13905,4.208958,0,normal,21
13906,7.674459,0,normal,21
13907,16.273818,1,dos,21
13908,54.802782,0,normal,3
13909,8.989341,0,normal,21
13910,18.619339,1,dos,14
13911,6.826587,0,normal,21
13912,18.789441,1,dos,20
13913,14.290846,1,dos,21
13914,14.290846,1,dos,21
13915,14.933208,1,r2l,17
13916,8.797926,0,normal,18
13917,20.157026,1,probe,17
13918,6.386504,1,probe,18
13919,32.249908,1,dos,17
13920,20.268347,0,normal,17
13921,16.273818,1,dos,21
13922,14.467273,1,r2l,16
13923,10.462615,1,r2l,12
13924,16.471906,0,normal,21
13925,14.290846,1,dos,21
13926,9.540161,0,normal,21
13927,17.053566,1,r2l,11
13928,6.304470,0,normal,21
13929,5.428567,0,normal,21
13930,10.830362,1,probe,18
13931,14.954114,1,dos,17
13932,4.607514,0,normal,21
13933,18.789441,1,dos,18
13934,17.053566,1,r2l,15
13935,54.802782,0,normal,3
13936,14.290846,1,dos,21
13937,7.235688,1,probe,15
13938,4.612679,0,normal,21
13939,4.607514,0,normal,21
13940,4.085040,0,normal,21
13941,5.169701,0,normal,21
13942,7.238981,1,r2l,14
13943,26.495134,1,probe,18
13944,5.618831,0,normal,21
13945,6.548543,0,normal,21
13946,14.290846,1,dos,21
13947,9.392039,1,dos,11
13948,25.835819,1,probe,15
13949,10.260789,0,normal,21
13950,5.849922,0,normal,21
13951,9.631997,1,r2l,7
13952,5.013966,0,normal,21
13953,15.871207,1,r2l,11
13954,7.474609,0,normal,21
13955,7.205552,0,normal,21
13956,6.416387,1,r2l,0
13957,16.577530,1,dos,21
13958,15.771779,0,normal,21
13959,16.123193,1,dos,18
13960,9.614596,0,normal,21
13961,11.977446,0,normal,17
13962,20.241505,1,dos,18
13963,9.354631,0,normal,18
13964,6.074872,0,normal,21
13965,26.495134,1,probe,20
13966,18.789441,1,dos,19
13967,3.527356,0,normal,21
13968,5.428567,0,normal,21
13969,13.455872,1,dos,21
13970,5.181290,0,normal,21
13971,15.236775,1,dos,19
13972,18.815654,1,probe,18
13973,3.743528,0,normal,21
13974,15.236775,1,dos,18
13975,5.686497,0,normal,21
13976,21.833118,1,dos,18
13977,8.890001,0,normal,21
13978,20.299710,1,probe,19
13979,9.800578,1,r2l,16
13980,3.838504,0,normal,21
13981,7.672368,0,normal,21
13982,4.107781,0,normal,21
13983,4.607514,0,normal,21
13984,26.507463,1,r2l,14
13985,19.610633,1,dos,15
13986,6.522882,0,normal,20
13987,11.407904,0,normal,21
13988,31.802304,1,probe,13
13989,6.901940,0,normal,14
13990,24.252699,1,dos,18
13991,16.273818,1,dos,21
13992,16.815242,1,dos,21
13993,10.903892,0,normal,21
13994,20.241505,1,dos,20
13995,16.273818,1,dos,21
13996,14.599711,1,probe,1
13997,6.406690,0,normal,21
13998,5.181290,0,normal,21
13999,18.789441,1,dos,21
14000,11.977446,0,normal,17
14001,17.053566,1,r2l,15
14002,18.678882,1,dos,18
