row,score,is_attack,family,difficulty
11429,10.501035,1,probe,13
11430,4.453445,0,normal,18
11431,1.520827,0,normal,21
11432,2.661563,0,normal,21
11433,1.520827,0,normal,18
11434,9.043815,1,dos,21
11435,21.053489,1,probe,20
11436,2.850899,0,normal,18
11437,4.828587,0,normal,21
11438,8.290574,1,probe,12
11439,9.565990,1,dos,15
11440,9.043815,1,probe,17
11441,17.509152,1,dos,18
11442,6.377479,1,r2l,18
11443,17.364735,1,dos,19
11444,20.030393,1,dos,20
11445,14.256666,1,dos,21
11446,2.258308,0,normal,17
11447,15.403665,0,normal,3
11448,5.317993,1,dos,14
11449,1.520827,0,normal,21
11450,7.736086,1,dos,18
11451,2.823753,0,normal,11
11452,1.520827,0,normal,21
11453,14.256666,1,dos,21
11454,4.195516,0,normal,21
11455,13.506356,1,dos,20
11456,9.043815,1,probe,20
11457,10.612446,1,dos,8
11458,1.520827,0,normal,21
11459,2.258308,0,normal,21
11460,1.520827,0,normal,21
11461,2.823753,0,normal,21
11462,3.293161,0,normal,20
11463,7.736086,1,dos,18
11464,14.256666,1,dos,21
11465,9.043815,1,dos,21
11466,1.520827,0,normal,21
11467,5.317993,1,dos,16
11468,10.297392,1,dos,18
11469,2.661563,0,normal,21
11470,2.823753,0,normal,21
11471,3.001322,1,r2l,14
11472,17.509152,1,dos,19
11473,14.256666,1,dos,21
11474,2.258308,0,normal,17
11475,9.043815,1,probe,15
11476,1.520827,0,normal,21
11477,2.258308,0,normal,21
11478,3.001322,1,r2l,5
11479,1.520827,0,normal,21
11480,1.520827,0,normal,21
11481,4.800274,0,normal,17
11482,6.750960,1,r2l,12
11483,1.520827,0,normal,21
11484,16.205767,1,dos,12
11485,4.195516,0,normal,21
11486,13.506356,1,dos,20
11487,17.509152,1,dos,18
11488,14.256666,1,dos,21
11489,2.258308,0,normal,16
11490,14.189161,1,dos,20
11491,2.593545,0,normal,18
11492,7.616238,1,dos,18
11493,11.904965,1,probe,14
11494,9.043815,1,probe,20
11495,8.516168,1,dos,18
11496,2.823753,0,normal,21
11497,2.661563,0,normal,21
11498,17.509152,1,dos,19
11499,17.509152,1,dos,18
11500,14.256666,1,dos,21
11501,9.960071,1,dos,16
11502,4.985374,0,normal,21
11503,2.593545,0,normal,21
11504,1.520827,0,normal,21
11505,2.258308,0,normal,21
11506,2.258308,0,normal,17
11507,14.256666,1,dos,21
11508,2.258308,0,normal,21
11509,17.364735,1,dos,21
11510,14.256666,1,dos,21
11511,1.520827,0,normal,21
11512,8.805764,1,dos,19
11513,8.312719,1,r2l,11
11514,5.317993,1,dos,14
11515,14.256666,1,dos,21
11516,9.043815,1,probe,18
11517,2.823753,0,normal,21
11518,2.258308,0,normal,21
11519,14.256666,1,dos,21
11520,14.256666,1,dos,21
11521,14.301524,1,dos,15
11522,4.195516,0,normal,21
11523,4.195516,1,r2l,16
11524,1.520827,0,normal,21
11525,1.520827,0,normal,20
11526,2.258308,0,normal,17
11527,10.501035,1,probe,13
11528,4.489330,1,probe,17
11529,2.850899,0,normal,21
11530,4.195516,1,r2l,12
11531,8.312719,1,r2l,15
11532,2.258308,0,normal,21
11533,5.317993,1,dos,18
11534,1.520827,0,normal,21
11535,5.193371,0,normal,21
11536,4.489330,1,probe,17
11537,4.800274,0,normal,18
11538,1.520827,0,normal,21
11539,14.256666,1,dos,17
11540,1.520827,0,normal,21
11541,6.745738,0,normal,5
11542,17.364735,1,dos,21
11543,4.195516,1,r2l,16
11544,8.805764,1,dos,18
11545,11.904965,1,probe,13
11546,2.823753,1,r2l,15
11547,15.642370,1,probe,10
11548,2.258308,0,normal,21
11549,17.509152,1,dos,18
11550,2.661563,0,normal,21
11551,1.520827,0,normal,21
11552,4.289215,0,normal,21
11553,2.661563,0,normal,21
11554,2.661563,0,normal,21
11555,17.509152,1,dos,18
11556,17.364735,1,dos,21
11557,7.291820,0,normal,18
11558,6.128218,0,normal,18
11559,7.423943,0,normal,21
11560,14.256666,1,dos,21
11561,6.320453,1,r2l,12
11562,1.520827,0,normal,21
11563,2.661563,0,normal,21
11564,5.317993,1,dos,8
11565,14.256666,1,dos,21
11566,2.823753,0,normal,21
11567,4.195516,1,r2l,17
11568,14.796593,1,dos,11
11569,10.281295,1,probe,12
11570,17.364735,1,dos,21
11571,2.823753,0,normal,21
11572,5.258532,0,normal,21
11573,2.850899,1,u2r,1
11574,18.085220,1,probe,9
11575,13.841788,1,dos,17
11576,13.506356,1,dos,19
11577,14.256666,1,dos,21
11578,14.256666,1,dos,21
11579,11.334098,1,r2l,14
11580,4.489330,1,probe,17
11581,2.850899,0,normal,21
11582,1.520827,0,normal,21
11583,3.842534,0,normal,20
11584,10.141294,1,dos,12
11585,24.397973,1,dos,14
11586,6.320453,0,normal,15
11587,4.800274,1,r2l,16
11588,4.489330,1,probe,17
11589,2.823753,0,normal,21
11590,24.397973,1,dos,15
11591,11.904965,1,dos,20
11592,9.043815,1,dos,21
11593,1.520827,0,normal,18
11594,7.810424,1,probe,17
11595,2.823753,1,r2l,17
11596,1.520827,0,normal,21
11597,1.520827,0,normal,21
11598,14.256666,1,dos,21
11599,2.661563,0,normal,21
11600,2.823753,0,normal,21
11601,6.225568,0,normal,21
11602,1.520827,0,normal,21
11603,2.823753,0,normal,21
11604,3.001322,0,normal,21
11605,5.317993,1,dos,11
11606,9.043815,1,probe,17
11607,2.258308,0,normal,21
11608,13.506356,1,dos,19
11609,5.728805,0,normal,20
11610,3.001322,0,normal,21
11611,1.520827,0,normal,18
11612,17.509152,1,dos,18
11613,4.195516,1,r2l,15
11614,9.043815,1,dos,21
11615,14.503278,1,dos,21
11616,1.520827,0,normal,21
11617,1.520827,0,normal,21
11618,4.489330,0,normal,21
11619,2.823753,0,normal,21
11620,5.317993,1,dos,18
11621,14.256666,1,dos,21
11622,9.043815,1,dos,21
11623,1.520827,0,normal,21
11624,6.320453,1,r2l,13
11625,4.489330,0,normal,0
11626,1.520827,0,normal,21
11627,14.256666,1,dos,21
11628,20.030393,1,dos,20
11629,2.850899,1,r2l,5
11630,1.520827,0,normal,21
11631,1.520827,0,normal,21
11632,14.189161,1,dos,21
11633,8.516168,1,dos,20
11634,1.520827,0,normal,21
11635,2.258308,0,normal,21
11636,3.001322,0,normal,20
11637,1.520827,0,normal,21
11638,10.297392,1,dos,21
11639,2.850899,0,normal,21
11640,2.823753,0,normal,21
11641,8.516168,1,dos,20
11642,6.320453,1,r2l,12
11643,6.377479,1,r2l,17
11644,6.377479,0,normal,20
11645,6.320453,1,r2l,12
11646,13.506356,1,dos,21
11647,3.001322,1,r2l,14
11648,25.762763,1,dos,18
11649,5.317993,1,dos,11
11650,9.391019,1,probe,17
11651,17.364735,1,dos,21
11652,14.256666,1,dos,21
11653,20.030393,1,dos,18
11654,2.661563,0,normal,19
11655,24.397973,1,dos,14
11656,14.503278,1,dos,21
11657,7.736086,1,dos,18
11658,6.320453,1,r2l,13
11659,20.030393,1,dos,21
11660,12.038025,1,probe,18
11661,13.506356,1,dos,20
11662,1.520827,0,normal,21
11663,2.850899,0,normal,21
11664,14.097944,1,probe,14
11665,1.520827,0,normal,21
11666,17.364735,1,dos,21
11667,1.520827,0,normal,21
11668,2.661563,0,normal,21
11669,1.520827,0,normal,21
11670,4.195516,0,normal,19
11671,13.506356,1,dos,20
11672,2.258308,0,normal,17
11673,4.800274,1,r2l,15
11674,7.736086,1,dos,19
11675,2.823753,0,normal,21
11676,14.256666,1,dos,21
11677,2.823753,0,normal,21
11678,6.644500,1,probe,18
11679,3.001322,0,normal,21
11680,5.626866,1,r2l,19
11681,5.317993,1,dos,11
11682,4.489330,1,probe,13
11683,1.520827,0,normal,21
11684,17.364735,1,dos,21
11685,2.850899,1,r2l,1
11686,1.520827,0,normal,21
11687,6.320453,1,r2l,15
11688,9.043815,1,probe,17
11689,2.593545,0,normal,18
11690,11.904965,1,probe,15
11691,9.354657,1,dos,18
11692,17.509152,1,dos,18
11693,4.800274,1,r2l,15
11694,2.823753,0,normal,15
11695,14.256666,1,dos,21
11696,1.520827,0,normal,21
11697,17.364735,1,dos,18
11698,1.520827,0,normal,21
11699,1.520827,0,normal,18
11700,16.464990,1,dos,18
11701,14.256666,1,dos,21
11702,2.661563,0,normal,21
11703,2.661563,0,normal,21
11704,6.320453,0,normal,17
11705,3.001322,0,normal,14
11706,11.511391,1,probe,14
11707,2.258308,0,normal,16
11708,14.256666,1,dos,21
11709,4.195516,0,normal,21
11710,5.258532,0,normal,21
11711,1.520827,0,normal,21
11712,2.823753,0,normal,21
11713,4.489330,0,normal,21
11714,8.312719,1,r2l,11
11715,1.520827,0,normal,21
11716,17.364735,1,dos,21
11717,20.030393,1,dos,20
11718,2.661563,0,normal,21
11719,2.258308,0,normal,21
11720,6.185219,1,u2r,1
11721,3.001322,1,r2l,8
11722,3.437877,1,r2l,3
11723,24.397973,1,dos,15
11724,13.506356,1,dos,19
11725,17.509152,1,dos,19
11726,1.520827,0,normal,21
11727,4.453445,0,normal,20
11728,5.139540,1,probe,18
11729,2.258308,0,normal,17
11730,4.453445,0,normal,18
11731,16.062996,1,dos,12
11732,4.195516,0,normal,16
11733,2.593545,0,normal,21
11734,5.193371,0,normal,21
11735,17.364735,1,dos,21
11736,4.289215,0,normal,21
11737,20.030393,1,dos,18
11738,2.593545,0,normal,18
11739,14.256666,1,dos,21
11740,4.985374,0,normal,20
11741,4.800274,1,r2l,15
11742,4.800274,0,normal,18
11743,14.256666,1,dos,21
11744,2.823753,0,normal,21
11745,2.850899,0,normal,21
11746,3.001322,0,normal,21
11747,6.377479,1,r2l,18
11748,2.823753,0,normal,21
11749,17.364735,1,dos,21
11750,1.520827,0,normal,21
11751,2.258308,0,normal,21
11752,14.256666,1,dos,21
11753,1.520827,0,normal,21
11754,3.293161,0,normal,20
11755,5.317993,1,dos,18
11756,24.397973,1,dos,14
11757,17.962641,1,dos,17
11758,2.593545,0,normal,18
11759,7.042137,1,probe,20
11760,2.661563,0,normal,21
11761,17.509152,1,dos,20
11762,2.850899,0,normal,21
11763,9.043815,1,probe,20
11764,11.904965,1,probe,13
11765,7.476500,1,r2l,0
11766,13.506356,1,dos,20
11767,1.520827,0,normal,18
11768,13.935513,1,probe,13
11769,3.001322,0,normal,21
11770,17.364735,1,dos,21
11771,2.258308,0,normal,21
11772,3.293161,0,normal,21
11773,2.823753,0,normal,21
11774,13.285569,1,probe,13
11775,4.195516,0,normal,21
11776,1.520827,0,normal,21
11777,15.382902,1,dos,19
11778,1.520827,0,normal,18
11779,14.256666,1,dos,21
11780,15.403665,1,probe,20
11781,2.823753,1,r2l,17
11782,4.489330,1,probe,17
11783,2.823753,0,normal,21
11784,7.810424,1,probe,20
11785,5.317993,1,dos,18
11786,8.516168,1,dos,19
11787,6.320453,1,r2l,12
11788,1.520827,0,normal,21
11789,2.850899,0,normal,17
11790,20.030393,1,dos,20
11791,7.736086,1,dos,18
11792,1.520827,0,normal,21
11793,14.256666,1,dos,21
11794,20.030393,1,dos,18
11795,14.256666,1,dos,21
11796,2.661563,0,normal,21
11797,2.258308,0,normal,21
11798,4.800274,0,normal,21
11799,14.256666,1,dos,21
11800,10.297392,1,dos,21
11801,2.850899,1,r2l,7
11802,9.391019,1,probe,18
11803,9.043815,1,probe,20
11804,2.661563,0,normal,21
11805,6.225568,0,normal,21
11806,7.711756,1,r2l,6
11807,2.661563,0,normal,21
11808,1.520827,0,normal,21
11809,4.289215,0,normal,21
11810,4.289215,0,normal,21
11811,1.520827,0,normal,21
11812,8.312719,1,r2l,10
11813,2.823753,0,normal,21
11814,2.661563,0,normal,21
11815,2.823753,0,normal,21
11816,9.565990,1,dos,18
11817,9.043815,1,dos,21
11818,1.520827,0,normal,21
11819,5.139540,1,probe,18
11820,2.593545,0,normal,18
11821,2.823753,0,normal,21
11822,1.520827,0,normal,21
11823,6.320453,1,r2l,12
11824,2.258308,0,normal,17
11825,2.661563,0,normal,21
11826,9.043815,1,dos,21
11827,3.001322,0,normal,21
11828,2.258308,0,normal,21
11829,2.823753,0,normal,21
11830,11.334098,1,r2l,14
11831,17.509152,1,dos,18
11832,8.312719,1,r2l,18
11833,2.823753,0,normal,21
11834,2.850899,0,normal,20
11835,7.077860,1,r2l,10
11836,5.317993,1,dos,11
11837,3.842534,0,normal,12
11838,1.520827,0,normal,21
11839,5.626866,1,r2l,14
11840,2.258308,0,normal,21
11841,1.520827,0,normal,21
11842,9.043815,1,dos,21
11843,7.736086,1,dos,18
11844,9.043815,1,probe,19
11845,17.509152,1,dos,18
11846,1.520827,0,normal,21
11847,6.377479,1,r2l,18
11848,21.053489,1,dos,21
11849,9.565990,1,dos,18
11850,4.800274,0,normal,21
11851,17.787784,1,r2l,7
11852,1.520827,0,normal,18
11853,13.506356,1,dos,19
11854,7.291820,0,normal,18
11855,2.823753,0,normal,21
11856,14.256666,1,dos,19
11857,2.258308,0,normal,21
11858,10.018797,1,probe,15
11859,2.258308,0,normal,17
11860,11.904965,1,probe,14
11861,1.520827,0,normal,21
11862,1.520827,0,normal,21
11863,14.256666,1,dos,21
11864,3.001322,0,normal,21
11865,17.008251,1,dos,14
11866,2.258308,0,normal,21
11867,1.520827,0,normal,21
11868,14.256666,1,dos,17
11869,20.030393,1,dos,20
11870,10.501035,1,probe,13
11871,8.516168,1,dos,18
11872,20.016284,1,probe,12
11873,9.043815,1,probe,20
11874,14.256666,1,dos,21
11875,24.065421,1,probe,13
11876,14.256666,1,dos,21
11877,2.258308,0,normal,17
11878,2.258308,0,normal,17
11879,10.297392,1,dos,21
11880,5.480506,0,normal,18
11881,5.317993,1,dos,14
11882,10.018797,1,probe,15
11883,17.509152,1,dos,18
11884,9.043815,1,probe,20
11885,2.823753,0,normal,21
11886,1.520827,0,normal,18
11887,17.509152,1,dos,19
11888,2.823753,0,normal,21
11889,6.628665,1,probe,18
11890,7.711756,1,r2l,6
11891,4.800274,1,r2l,14
11892,5.317993,0,normal,21
11893,2.593545,0,normal,18
11894,2.593545,0,normal,18
11895,3.001322,1,r2l,2
11896,1.520827,0,normal,21
11897,1.520827,0,normal,21
11898,2.258308,0,normal,21
11899,4.195516,1,r2l,14
11900,4.800274,1,r2l,15
11901,14.256666,1,dos,21
11902,5.626866,0,normal,18
11903,7.736086,1,dos,18
11904,14.189161,1,dos,20
11905,17.787784,1,r2l,9
11906,2.258308,0,normal,21
11907,2.823753,0,normal,21
11908,1.520827,0,normal,21
11909,6.320453,1,r2l,15
11910,2.823753,0,normal,21
11911,14.256666,1,dos,21
11912,2.593545,0,normal,21
11913,5.317993,1,dos,11
11914,4.985374,0,normal,21
11915,3.437877,0,normal,21
11916,3.001322,0,normal,21
11917,7.042137,1,probe,18
11918,1.520827,0,normal,21
11919,14.189161,1,dos,19
11920,4.962150,1,r2l,13
11921,2.593545,0,normal,21
11922,13.506356,1,dos,18
11923,7.291820,0,normal,18
11924,17.761828,1,dos,21
11925,4.828587,0,normal,20
11926,14.256666,1,dos,21
11927,6.745738,0,normal,5
11928,16.464990,1,dos,18
11929,9.043815,1,dos,21
11930,9.354657,1,dos,18
11931,2.661563,0,normal,21
11932,1.520827,0,normal,21
11933,17.813787,1,dos,14
11934,2.850899,1,r2l,5
11935,1.520827,0,normal,21
11936,2.850899,0,normal,21
11937,4.489330,0,normal,1
11938,14.256666,1,dos,21
11939,1.520827,0,normal,21
11940,6.022199,1,r2l,11
11941,9.043815,1,dos,21
11942,4.195516,0,normal,21
11943,1.520827,0,normal,21
11944,1.520827,0,normal,21
11945,6.377479,1,r2l,17
11946,5.317993,1,dos,18
11947,6.225568,0,normal,21
11948,1.520827,0,normal,21
11949,5.626866,1,r2l,16
11950,8.312719,1,r2l,18
11951,11.467712,1,dos,18
11952,1.520827,0,normal,21
11953,9.043815,1,dos,21
11954,2.823753,1,r2l,17
11955,3.842534,0,normal,12
11956,1.520827,0,normal,21
11957,2.258308,0,normal,17
11958,8.090176,0,normal,21
11959,3.001322,0,normal,21
11960,6.750960,1,u2r,15
11961,13.506356,1,dos,20
11962,16.342562,1,dos,16
11963,17.813787,1,dos,15
11964,12.104101,1,probe,18
11965,13.506356,1,dos,20
11966,3.001322,0,normal,21
11967,2.258308,0,normal,17
11968,4.800274,0,normal,18
11969,2.661563,0,normal,21
11970,8.290574,0,normal,20
11971,9.043815,1,probe,20
11972,17.813787,1,dos,17
11973,21.053489,1,dos,21
11974,17.364735,1,dos,21
11975,1.520827,0,normal,21
11976,4.195516,0,normal,21
11977,2.258308,0,normal,21
11978,17.813787,1,dos,15
11979,2.823753,0,normal,21
11980,5.317993,1,dos,18
11981,8.516168,1,dos,20
11982,3.001322,0,normal,21
11983,5.317993,1,dos,18
11984,2.850899,0,normal,20
11985,2.258308,0,normal,21
11986,8.312719,1,r2l,18
11987,1.520827,0,normal,21
11988,7.639476,0,normal,20
11989,17.962641,1,dos,17
11990,2.258308,0,normal,21
11991,6.320453,1,r2l,15
11992,13.506356,1,dos,20
11993,1.520827,0,normal,21
11994,3.001322,1,r2l,15
11995,7.736086,1,dos,19
11996,17.761828,1,dos,21
11997,1.520827,0,normal,21
11998,1.520827,0,normal,21
11999,10.945468,1,probe,13
12000,14.256666,1,dos,21
12001,4.962150,0,normal,13
12002,8.008378,1,probe,13
12003,4.289215,0,normal,21
12004,4.489330,1,probe,17
12005,2.661563,0,normal,21
12006,4.800274,0,normal,18
12007,10.141294,1,dos,12
12008,2.258308,0,normal,21
12009,20.030393,1,dos,18
12010,4.800274,1,r2l,11
12011,5.317993,1,dos,18
12012,9.354657,1,dos,18
12013,10.297392,1,dos,21
12014,17.813787,1,dos,15
12015,9.043815,1,dos,21
12016,10.448198,1,probe,18
12017,14.256666,1,dos,21
12018,11.467712,1,dos,18
12019,10.411663,1,dos,16
12020,1.520827,0,normal,21
12021,4.985374,0,normal,21
12022,10.501035,1,probe,13
12023,14.256666,1,dos,21
12024,5.317993,1,dos,18
12025,5.139540,1,probe,16
12026,14.097944,1,probe,14
12027,1.520827,0,normal,21
12028,1.520827,0,normal,21
12029,2.850899,0,normal,21
12030,14.256666,1,dos,21
12031,4.800274,1,r2l,15
12032,2.258308,0,normal,21
12033,4.800274,1,r2l,15
12034,7.916725,1,r2l,6
12035,4.195516,0,normal,21
12036,2.258308,0,normal,17
12037,14.256666,1,dos,21
12038,2.258308,0,normal,21
12039,5.193371,0,normal,21
12040,5.626866,1,r2l,17
12041,13.506356,1,dos,21
12042,2.258308,0,normal,21
12043,14.256666,1,dos,21
12044,4.195516,1,r2l,17
12045,14.256666,1,dos,21
12046,1.520827,0,normal,21
12047,21.053489,1,probe,19
12048,7.291820,0,normal,18
12049,2.258308,0,normal,21
12050,1.520827,0,normal,21
12051,1.520827,0,normal,21
12052,13.046452,1,dos,15
12053,17.761828,1,dos,21
12054,2.661563,0,normal,21
12055,1.520827,0,normal,18
12056,18.085220,1,probe,7
12057,2.258308,0,normal,21
12058,8.409969,0,normal,18
12059,4.289215,0,normal,21
12060,4.289215,0,normal,21
12061,10.945468,1,probe,14
12062,6.628665,1,probe,18
12063,4.800274,1,r2l,17
12064,2.661563,0,normal,21
12065,2.823753,0,normal,21
12066,15.382902,1,dos,18
12067,17.364735,1,dos,18
12068,13.506356,1,dos,20
12069,14.256666,1,dos,21
12070,3.001322,0,normal,18
12071,17.509152,1,dos,18
12072,4.289215,0,normal,21
12073,13.029499,1,dos,20
12074,2.661563,0,normal,21
12075,3.001322,1,r2l,8
12076,16.342562,1,dos,16
12077,11.904965,1,probe,16
12078,1.520827,0,normal,21
12079,2.823753,0,normal,21
12080,7.404890,0,normal,18
12081,13.506356,1,dos,20
12082,14.256666,1,dos,21
12083,1.520827,0,normal,21
12084,17.509152,1,dos,19
12085,7.274568,1,r2l,13
12086,9.043815,1,probe,18
12087,4.195516,0,normal,21
12088,2.823753,0,normal,21
12089,7.291820,0,normal,18
12090,17.509152,1,dos,18
12091,14.256666,1,dos,21
12092,6.022199,1,r2l,11
12093,2.823753,1,r2l,8
12094,2.593545,0,normal,21
12095,4.195516,1,r2l,13
12096,4.800274,1,r2l,14
12097,24.397973,1,dos,15
12098,8.290574,1,probe,13
12099,2.661563,0,normal,21
12100,5.317993,1,dos,18
12101,1.520827,0,normal,21
12102,16.462706,1,probe,8
12103,1.520827,0,normal,21
12104,1.520827,0,normal,21
12105,1.520827,0,normal,21
12106,5.626866,1,r2l,19
12107,6.377479,1,r2l,18
12108,6.188502,0,normal,20
12109,5.317993,0,normal,18
12110,2.593545,0,normal,21
12111,6.320453,1,r2l,12
12112,16.062996,1,dos,16
12113,2.661563,0,normal,21
12114,5.317993,1,dos,17
12115,2.823753,0,normal,21
12116,2.258308,0,normal,21
12117,9.043815,1,dos,21
12118,16.205767,1,dos,13
12119,1.520827,0,normal,21
12120,2.823753,0,normal,21
12121,11.904965,1,probe,14
12122,2.823753,1,r2l,17
12123,6.628665,1,probe,18
12124,21.378432,1,dos,18
12125,8.805764,1,dos,18
12126,11.904965,1,dos,21
12127,1.520827,0,normal,21
12128,2.258308,0,normal,21
12129,5.317993,1,dos,18
12130,4.489330,0,normal,21
12131,13.029499,1,dos,21
12132,3.001322,0,normal,21
12133,4.289215,0,normal,21
12134,2.850899,0,normal,21
12135,4.195516,1,r2l,13
12136,13.506356,1,dos,20
12137,1.520827,0,normal,21
12138,3.001322,0,normal,21
12139,14.256666,1,dos,21
12140,3.001322,0,normal,16
12141,7.810424,1,probe,16
12142,9.019950,1,probe,20
12143,1.520827,0,normal,21
12144,2.258308,0,normal,21
12145,1.520827,0,normal,18
12146,2.823753,0,normal,21
12147,1.520827,0,normal,21
12148,1.520827,0,normal,21
12149,8.796219,0,normal,20
12150,2.258308,0,normal,21
12151,2.823753,0,normal,21
12152,5.489361,1,dos,10
12153,13.506356,1,dos,20
12154,20.030393,1,dos,21
12155,14.189161,1,dos,20
12156,5.317993,1,dos,14
12157,16.205767,1,dos,12
12158,5.626866,1,r2l,16
12159,4.289215,0,normal,21
12160,6.377479,1,r2l,17
12161,13.506356,1,dos,18
12162,1.520827,0,normal,21
12163,16.445734,0,normal,6
12164,4.195516,0,normal,21
12165,2.258308,0,normal,21
12166,5.317993,1,dos,18
12167,7.616238,1,dos,18
12168,17.761828,1,dos,21
12169,24.397973,1,dos,15
12170,6.593672,1,probe,12
12171,8.312719,1,r2l,16
12172,5.258532,0,normal,21
12173,2.258308,0,normal,21
12174,7.736086,1,dos,18
12175,9.043815,1,probe,20
12176,2.258308,0,normal,21
12177,1.520827,0,normal,21
12178,2.661563,0,normal,21
12179,7.404890,0,normal,18
12180,17.509152,1,dos,18
12181,1.520827,0,normal,18
12182,14.256666,1,dos,21
12183,24.687036,1,probe,11
12184,1.520827,0,normal,21
12185,24.397973,1,dos,15
12186,17.364735,1,dos,21
12187,1.520827,0,normal,21
12188,17.364735,1,dos,21
12189,2.593545,1,r2l,15
12190,9.372533,1,probe,18
12191,5.317993,1,dos,17
12192,2.661563,0,normal,21
12193,2.661563,0,normal,21
12194,1.520827,0,normal,21
12195,14.256666,1,dos,21
12196,2.850899,0,normal,20
12197,5.317993,1,dos,17
12198,13.506356,1,dos,21
12199,4.289215,0,normal,21
12200,14.256666,1,dos,21
12201,2.258308,0,normal,21
12202,9.565990,1,dos,18
12203,7.476500,0,normal,20
12204,2.661563,0,normal,21
12205,8.516168,1,probe,16
12206,17.509152,1,dos,18
12207,2.661563,0,normal,21
12208,17.787784,1,r2l,6
12209,14.256666,1,dos,21
12210,4.800274,1,r2l,15
12211,2.850899,0,normal,21
12212,20.030393,1,dos,18
12213,14.189161,1,dos,21
12214,9.043815,1,probe,19
12215,2.258308,0,normal,17
12216,1.520827,0,normal,21
12217,1.520827,0,normal,21
12218,13.029499,1,dos,19
12219,4.195516,1,r2l,14
12220,7.042137,1,probe,18
12221,7.736086,1,dos,18
12222,13.046452,1,dos,15
12223,2.661563,0,normal,21
12224,1.520827,0,normal,21
12225,6.644500,1,probe,18
12226,9.354657,1,dos,17
12227,4.195516,1,r2l,0
12228,1.520827,0,normal,21
12229,3.001322,1,r2l,0
12230,17.008251,1,dos,15
12231,2.258308,0,normal,21
12232,2.258308,0,normal,21
12233,5.626866,1,r2l,19
12234,6.377479,1,r2l,18
12235,14.256666,1,dos,21
12236,1.520827,0,normal,21
12237,5.139540,1,probe,17
12238,20.030393,1,dos,18
12239,6.225568,0,normal,21
12240,2.258308,0,normal,21
12241,3.001322,0,normal,13
12242,2.850899,1,r2l,5
12243,4.800274,0,normal,18
12244,5.626866,1,r2l,16
12245,11.904965,1,probe,13
12246,5.258532,0,normal,21
12247,14.256666,1,dos,21
12248,4.289215,0,normal,21
12249,4.962150,1,r2l,14
12250,2.850899,0,normal,18
12251,14.256666,1,dos,21
12252,1.520827,0,normal,21
12253,13.506356,1,dos,19
12254,1.520827,0,normal,21
12255,3.437877,1,r2l,6
12256,9.043815,1,probe,18
12257,3.293161,0,normal,21
12258,1.520827,0,normal,21
12259,24.397973,1,dos,15
12260,2.258308,0,normal,21
12261,4.800274,1,r2l,13
12262,14.256666,1,dos,18
12263,1.520827,0,normal,21
12264,17.364735,1,dos,21
12265,4.195516,1,r2l,13
12266,14.256666,1,dos,21
12267,6.750960,1,u2r,17
12268,9.043815,1,dos,21
12269,4.489330,1,probe,16
12270,17.813787,1,dos,15
12271,14.083593,1,probe,8
12272,13.285569,1,probe,13
12273,5.317993,1,dos,12
12274,2.593545,0,normal,21
12275,5.317993,1,dos,18
12276,17.509152,1,dos,18
12277,8.516168,1,dos,18
12278,2.258308,0,normal,15
12279,17.509152,1,dos,17
12280,6.022199,1,r2l,11
12281,13.046452,1,dos,14
12282,14.256666,1,dos,21
12283,17.761828,1,dos,21
12284,9.043815,1,probe,20
12285,1.520827,0,normal,21
12286,3.293161,0,normal,21
12287,17.509152,1,dos,19
12288,2.661563,0,normal,21
12289,14.256666,1,dos,21
12290,21.053489,1,probe,15
12291,1.520827,0,normal,21
12292,1.520827,0,normal,21
12293,3.001322,1,r2l,15
12294,14.256666,1,dos,21
12295,5.139540,1,probe,18
12296,17.364735,1,dos,21
12297,7.042137,0,normal,3
12298,3.001322,1,r2l,16
12299,4.489330,1,probe,18
12300,8.312719,1,r2l,7
12301,14.256666,1,dos,21
12302,6.225568,0,normal,21
12303,14.256666,1,dos,21
12304,17.509152,1,dos,18
12305,1.520827,0,normal,21
12306,2.661563,0,normal,21
12307,8.312719,1,r2l,18
12308,9.043815,1,probe,20
12309,17.008251,1,dos,15
12310,1.520827,0,normal,21
12311,2.850899,0,normal,20
12312,9.354657,1,dos,18
12313,17.787784,1,r2l,7
12314,2.661563,0,normal,21
12315,5.317993,1,dos,16
12316,14.256666,1,dos,21
12317,9.043815,1,dos,21
12318,17.364735,1,dos,21
12319,2.593545,0,normal,18
12320,4.800274,0,normal,21
12321,3.001322,0,normal,21
12322,2.258308,0,normal,21
12323,7.711756,1,r2l,6
12324,17.364735,1,dos,21
12325,17.364735,1,dos,21
12326,9.043815,1,probe,21
12327,5.317993,1,dos,18
12328,14.256666,1,dos,21
12329,1.520827,0,normal,21
12330,17.364735,1,dos,21
12331,9.043815,1,probe,17
12332,6.320453,1,r2l,12
12333,10.448198,0,normal,5
12334,2.823753,0,normal,21
12335,2.823753,0,normal,21
12336,2.661563,1,r2l,16
12337,2.661563,0,normal,21
12338,2.850899,1,r2l,6
12339,2.258308,0,normal,21
12340,4.889000,1,r2l,1
12341,17.509152,1,dos,19
12342,6.750960,1,u2r,18
12343,9.043815,1,dos,21
12344,8.312719,1,r2l,15
12345,17.008251,1,dos,15
12346,1.520827,0,normal,21
12347,11.904965,1,probe,16
12348,17.364735,1,dos,21
12349,2.661563,0,normal,21
12350,3.001322,1,r2l,9
12351,13.506356,1,dos,18
12352,4.800274,1,r2l,15
