row,score,is_attack,family,difficulty
9128,8.846028,1,u2r,7
9129,25.271388,1,dos,15
9130,31.760072,1,probe,13
9131,3.530210,0,normal,21
9132,14.005474,1,r2l,15
9133,10.554278,1,dos,18
9134,4.092328,0,normal,21
9135,4.853605,0,normal,21
9136,5.940959,0,normal,21
9137,4.321587,1,r2l,10
9138,19.486737,1,dos,16
9139,6.467110,0,normal,21
9140,8.696541,1,probe,6
9141,14.859715,1,dos,21
9142,14.859715,1,dos,21
9143,4.033338,0,normal,21
9144,12.165281,1,probe,18
9145,4.083356,0,normal,21
9146,13.598623,1,dos,19
9147,6.237083,0,normal,20
9148,20.655001,1,dos,15
9149,14.859715,1,dos,19
9150,10.385549,1,r2l,3
9151,13.753798,1,r2l,7
9152,4.187829,0,normal,21
9153,11.454710,1,dos,18
9154,4.151625,0,normal,21
9155,7.380526,1,r2l,1
9156,27.480800,1,probe,7
9157,9.885076,1,probe,15
9158,5.771023,1,r2l,14
9159,25.271388,1,dos,14
9160,5.197476,0,normal,21
9161,23.605801,1,probe,15
9162,5.167014,1,probe,17
9163,12.165281,1,probe,18
9164,3.530210,0,normal,21
9165,13.598623,1,dos,21
9166,5.097425,0,normal,21
9167,4.033338,0,normal,21
9168,14.402607,1,probe,14
9169,12.478959,0,normal,14
9170,14.859715,1,dos,18
9171,22.108785,1,dos,15
9172,5.600420,1,dos,19
9173,5.097425,0,normal,21
9174,20.655001,1,dos,15
9175,15.684517,1,dos,20
9176,6.412053,0,normal,21
9177,12.165281,1,probe,18
9178,4.811985,0,normal,21
9179,5.653192,0,normal,21
9180,5.357796,0,normal,21
9181,5.771023,1,probe,15
9182,13.598623,1,dos,21
9183,13.598623,1,dos,21
9184,4.697971,0,normal,21
9185,23.358150,1,probe,20
9186,13.598623,1,dos,21
9187,8.861041,1,probe,12
9188,3.594223,0,normal,21
9189,15.684517,1,dos,21
9190,21.478165,1,r2l,11
9191,3.869591,0,normal,21
9192,11.177945,1,dos,12
9193,4.151625,0,normal,21
9194,11.177945,1,dos,11
9195,8.534850,1,r2l,4
9196,5.167014,1,probe,17
9197,23.358150,1,probe,20
9198,25.271388,1,dos,18
9199,20.405503,1,probe,18
9200,21.333678,0,normal,5
9201,16.982281,1,dos,18
9202,12.996523,0,normal,18
9203,3.594223,0,normal,21
9204,3.530210,0,normal,21
9205,5.923200,1,dos,18
9206,18.121700,1,probe,15
9207,4.187829,0,normal,21
9208,15.684517,1,dos,20
9209,3.530210,0,normal,21
9210,15.684517,1,dos,21
9211,8.858381,1,probe,12
9212,11.177945,1,dos,11
9213,15.171062,1,dos,21
9214,4.715538,0,normal,21
9215,14.025083,1,dos,18
9216,5.962515,0,normal,21
9217,15.171062,1,dos,21
9218,7.685087,1,r2l,18
9219,4.987110,0,normal,21
9220,15.684517,1,dos,21
9221,14.005474,1,r2l,10
9222,11.049507,0,normal,21
9223,6.264368,0,normal,18
9224,12.721801,1,r2l,12
9225,4.033338,0,normal,21
9226,5.687886,0,normal,21
9227,15.684517,1,dos,20
9228,25.271388,1,dos,16
9229,15.757473,1,probe,13
9230,11.177945,1,dos,12
9231,5.771023,1,probe,18
9232,7.611902,0,normal,20
9233,8.411032,1,r2l,14
9234,28.982912,1,dos,14
9235,7.840679,0,normal,21
9236,18.577570,1,dos,12
9237,9.379901,0,normal,21
9238,5.653192,0,normal,21
9239,23.358150,1,probe,18
9240,20.655001,1,dos,15
9241,14.644582,1,r2l,2
9242,8.257843,1,r2l,2
9243,15.171062,1,dos,21
9244,10.444122,1,r2l,7
9245,24.414768,1,probe,5
9246,14.859715,1,dos,21
9247,8.240290,0,normal,21
9248,16.483969,1,dos,12
9249,13.598623,1,dos,19
9250,13.598623,1,dos,18
9251,8.411032,1,r2l,13
9252,12.478959,0,normal,17
9253,15.171062,1,dos,21
9254,3.530210,0,normal,21
9255,26.821419,1,dos,17
9256,13.598623,1,dos,21
9257,4.408376,0,normal,21
9258,14.644582,0,normal,21
9259,10.091515,1,u2r,18
9260,23.358150,1,probe,20
9261,4.203176,0,normal,20
9262,5.256510,0,normal,21
9263,6.169169,0,normal,21
9264,15.171062,1,dos,21
9265,6.169169,0,normal,21
9266,19.651035,1,dos,10
9267,13.598623,1,dos,19
9268,5.462295,0,normal,21
9269,8.005974,0,normal,21
9270,4.033338,0,normal,21
9271,22.108785,1,dos,13
9272,23.605801,1,probe,15
9273,13.358658,0,normal,21
9274,7.380526,1,r2l,4
9275,6.616521,0,normal,21
9276,5.208990,0,normal,21
9277,5.600420,1,dos,18
9278,8.595533,0,normal,21
9279,14.288307,0,normal,18
9280,9.012507,0,normal,20
9281,15.684517,1,dos,20
9282,13.598623,1,dos,21
9283,15.684517,1,dos,21
9284,11.454710,1,dos,18
9285,26.222545,1,dos,21
9286,26.178734,1,probe,7
9287,14.575573,1,probe,11
9288,13.598623,1,dos,21
9289,4.257031,0,normal,21
9290,5.995361,0,normal,21
9291,3.946515,0,normal,21
9292,5.600420,1,dos,20
9293,15.684517,1,dos,21
9294,8.883618,1,r2l,11
9295,6.494135,0,normal,21
9296,14.005474,1,r2l,18
9297,14.025083,1,dos,18
9298,6.054469,0,normal,21
9299,5.760715,1,r2l,6
9300,12.478959,0,normal,14
9301,21.478165,1,r2l,11
9302,5.086353,0,normal,21
9303,12.478959,0,normal,14
9304,5.600420,1,dos,18
9305,13.598623,1,dos,18
9306,13.598623,1,dos,18
9307,11.454710,1,dos,18
9308,3.909749,0,normal,21
9309,5.424852,0,normal,21
9310,6.467110,0,normal,21
9311,23.358150,1,probe,19
9312,26.723329,1,probe,10
9313,13.598623,1,dos,21
9314,14.859715,1,dos,18
9315,6.159325,0,normal,21
9316,5.217407,0,normal,21
9317,4.083356,0,normal,21
9318,15.171062,1,dos,21
9319,14.644582,1,r2l,13
9320,23.358150,1,probe,20
9321,13.598623,1,dos,19
9322,3.909749,0,normal,21
9323,4.811985,0,normal,21
9324,15.684517,1,dos,21
9325,10.590105,0,normal,17
9326,7.611902,0,normal,20
9327,11.177945,1,dos,11
9328,12.478959,0,normal,17
9329,13.598623,1,dos,21
9330,13.598623,1,dos,20
9331,20.953029,1,probe,14
9332,4.321587,0,normal,18
9333,15.171062,1,dos,20
9334,8.883618,1,r2l,12
9335,5.195690,0,normal,21
9336,3.530210,0,normal,21
9337,21.825214,0,normal,19
9338,13.598623,1,dos,18
9339,14.005474,1,r2l,16
9340,14.859715,1,dos,20
9341,15.684517,1,dos,21
9342,6.616521,0,normal,21
9343,15.684517,1,dos,20
9344,5.600420,1,dos,18
9345,18.165856,1,r2l,13
9346,15.684517,1,dos,21
9347,5.195690,0,normal,21
9348,25.429177,1,dos,21
9349,14.859715,1,dos,20
9350,3.594223,0,normal,21
9351,14.859715,1,dos,19
9352,3.530210,0,normal,21
9353,13.598623,1,dos,21
9354,12.478959,0,normal,17
9355,10.249817,1,probe,18
9356,13.092993,0,normal,20
9357,10.849176,0,normal,21
9358,7.662569,0,normal,21
9359,40.427053,1,dos,17
9360,3.594223,0,normal,21
9361,22.496380,1,probe,17
9362,12.165281,1,probe,20
9363,16.461984,0,normal,8
9364,5.395316,0,normal,21
9365,4.083356,0,normal,21
9366,3.594223,0,normal,21
9367,11.177945,1,dos,11
9368,6.943929,0,normal,21
9369,8.490894,0,normal,12
9370,4.715538,0,normal,21
9371,8.325385,0,normal,21
9372,12.961392,1,dos,19
9373,12.478959,0,normal,17
9374,6.623435,0,normal,21
9375,7.718292,0,normal,21
9376,3.594223,0,normal,21
9377,10.091515,1,u2r,18
9378,21.133973,1,u2r,5
9379,23.276555,1,probe,13
9380,5.760715,1,r2l,4
9381,3.909749,0,normal,21
9382,23.358150,1,probe,17
9383,21.905738,1,probe,14
9384,12.721801,1,r2l,12
9385,11.073935,1,probe,18
9386,8.223963,0,normal,21
9387,4.151625,0,normal,21
9388,5.825091,0,normal,21
9389,5.641171,1,r2l,0
9390,4.187829,0,normal,21
9391,15.684517,1,dos,18
9392,5.197476,0,normal,21
9393,6.412165,0,normal,21
9394,5.086353,0,normal,21
9395,14.859715,1,dos,20
9396,10.574985,1,r2l,6
9397,7.410209,1,probe,14
9398,5.195690,0,normal,21
9399,16.741761,1,dos,11
9400,9.980932,0,normal,21
9401,14.859715,1,dos,20
9402,13.598623,1,dos,20
9403,8.537360,0,normal,21
9404,6.467110,0,normal,21
9405,20.914545,1,r2l,15
9406,6.169169,0,normal,21
9407,12.188176,0,normal,18
9408,3.946515,0,normal,21
9409,7.200922,0,normal,21
9410,3.530210,0,normal,21
9411,8.328060,0,normal,21
9412,13.598623,1,dos,21
9413,6.050256,0,normal,21
9414,4.203176,0,normal,18
9415,9.438319,0,normal,20
9416,5.600420,1,dos,19
9417,13.598623,1,dos,21
9418,11.177945,1,dos,11
9419,9.713224,1,r2l,9
9420,8.084891,0,normal,18
9421,14.596187,1,dos,15
9422,12.721801,1,r2l,13
9423,36.310248,1,r2l,15
9424,15.684517,1,dos,18
9425,12.478959,0,normal,17
9426,12.478959,0,normal,17
9427,15.171062,1,dos,21
9428,8.823959,0,normal,21
9429,15.684517,1,dos,21
9430,7.423527,0,normal,21
9431,8.327751,0,normal,20
9432,19.438241,1,dos,9
9433,4.083356,0,normal,21
9434,5.771023,1,r2l,13
9435,4.635456,0,normal,21
9436,15.684517,1,dos,21
9437,20.892639,1,r2l,0
9438,5.600420,1,dos,19
9439,14.892839,1,r2l,12
9440,14.503532,0,normal,18
9441,13.598623,1,dos,20
9442,22.268958,1,probe,14
9443,15.171062,1,dos,18
9444,3.530210,0,normal,21
9445,15.171062,1,dos,20
9446,14.402607,1,probe,14
9447,11.893390,1,dos,19
9448,5.600420,1,dos,18
9449,13.439552,1,probe,13
9450,6.943350,0,normal,6
9451,13.682122,1,dos,17
9452,7.040468,0,normal,21
9453,3.909749,0,normal,21
9454,4.151625,0,normal,21
9455,15.684517,1,dos,21
9456,7.186818,0,normal,21
9457,14.644582,1,r2l,17
9458,5.641171,1,r2l,14
9459,3.594223,0,normal,21
9460,11.177945,1,dos,14
9461,9.885076,1,probe,17
9462,15.171062,1,dos,21
9463,8.474743,1,r2l,14
9464,5.097425,0,normal,21
9465,10.824891,1,probe,13
9466,14.005474,1,r2l,15
9467,3.909749,0,normal,21
9468,14.005474,1,r2l,11
9469,6.663292,1,dos,18
9470,14.135921,0,normal,21
9471,14.027091,1,dos,20
9472,6.861886,0,normal,18
9473,15.572257,0,normal,18
9474,4.408376,0,normal,21
9475,3.530210,0,normal,21
9476,15.684517,1,dos,21
9477,4.092328,0,normal,21
9478,22.108785,1,dos,14
9479,6.115999,0,normal,20
9480,14.859715,1,dos,21
9481,5.377847,0,normal,21
9482,12.165281,0,normal,3
9483,3.594223,0,normal,21
9484,3.594223,0,normal,21
9485,38.028584,1,dos,16
9486,5.462295,0,normal,21
9487,14.596187,1,dos,15
9488,14.859715,1,dos,21
9489,5.600420,1,dos,18
9490,5.525606,0,normal,21
9491,8.426403,0,normal,21
9492,7.350699,0,normal,21
9493,9.187632,1,r2l,6
9494,13.598623,1,dos,21
9495,13.598623,1,dos,21
9496,25.693899,1,probe,11
9497,6.054469,0,normal,21
9498,47.744248,0,normal,2
9499,5.687886,0,normal,21
9500,10.091515,1,probe,15
9501,26.222545,1,dos,21
9502,10.726584,0,normal,21
9503,25.271388,1,dos,15
9504,20.690480,1,r2l,9
9505,4.092328,0,normal,21
9506,10.444122,1,r2l,7
9507,5.377847,0,normal,21
9508,13.682122,1,dos,16
9509,7.297558,0,normal,21
9510,8.784769,1,r2l,11
9511,22.619405,1,r2l,7
9512,23.358150,1,probe,17
9513,13.598623,1,dos,21
9514,15.247359,0,normal,18
9515,8.425564,0,normal,21
9516,17.338280,1,dos,15
9517,7.421029,0,normal,21
9518,6.467110,0,normal,21
9519,15.684517,1,dos,20
9520,13.598623,1,dos,21
9521,11.177945,1,dos,12
9522,6.169169,0,normal,21
9523,4.092328,0,normal,21
9524,8.798921,0,normal,21
9525,5.771023,1,probe,17
9526,14.859715,1,dos,21
9527,13.598623,1,dos,18
9528,10.554278,0,normal,14
9529,6.743251,0,normal,21
9530,6.903432,0,normal,21
9531,9.900963,0,normal,21
9532,5.653192,0,normal,21
9533,5.208990,0,normal,21
9534,7.686105,0,normal,21
9535,6.087861,0,normal,21
9536,4.033338,0,normal,21
9537,14.859715,1,dos,20
9538,15.684517,1,dos,21
9539,9.634140,0,normal,21
9540,8.257843,1,r2l,5
9541,18.901029,0,normal,15
9542,5.964143,0,normal,21
9543,9.465552,0,normal,21
9544,5.600420,1,dos,18
9545,13.598623,1,dos,21
9546,15.684517,1,dos,21
9547,23.276555,1,probe,14
9548,8.029243,1,r2l,4
9549,13.598623,1,dos,19
9550,15.684517,1,dos,21
9551,7.112713,0,normal,21
9552,3.594223,0,normal,21
9553,22.561481,1,dos,18
9554,16.494978,0,normal,12
9555,10.087681,0,normal,18
9556,14.859715,1,dos,21
9557,23.237426,1,r2l,7
9558,15.684517,1,dos,18
9559,5.195690,0,normal,21
9560,5.195690,0,normal,21
9561,8.735588,1,r2l,17
9562,13.598623,1,dos,20
9563,15.171062,1,dos,21
9564,15.684517,1,dos,18
9565,8.988947,0,normal,20
9566,14.859715,1,dos,21
9567,11.454710,1,dos,18
9568,23.358150,1,probe,20
9569,13.598623,1,dos,21
9570,3.530210,0,normal,21
9571,4.083356,0,normal,21
9572,3.530210,0,normal,21
9573,4.811985,0,normal,21
9574,7.596795,0,normal,21
9575,15.171062,1,dos,20
9576,13.694434,0,normal,17
9577,3.530210,0,normal,21
9578,5.641171,1,r2l,0
9579,4.834403,0,normal,21
9580,25.507649,1,probe,15
9581,7.434222,1,u2r,11
9582,4.715538,0,normal,21
9583,3.909749,0,normal,21
9584,13.598623,1,dos,20
9585,8.867272,0,normal,21
9586,3.946515,0,normal,21
9587,4.083356,0,normal,21
9588,7.392982,0,normal,21
9589,15.684517,1,dos,21
9590,5.600420,1,dos,20
9591,4.408376,0,normal,21
9592,7.186818,0,normal,21
9593,8.473310,0,normal,12
9594,3.946515,0,normal,21
9595,20.655001,1,dos,15
9596,25.915876,1,u2r,0
9597,13.598623,1,dos,20
9598,12.478959,0,normal,17
9599,6.115999,0,normal,21
9600,23.358150,1,probe,18
9601,5.195690,0,normal,21
9602,4.853605,0,normal,21
9603,14.005474,1,r2l,18
9604,15.584600,1,dos,18
9605,19.822061,1,r2l,12
9606,3.594223,0,normal,21
9607,7.685087,1,r2l,17
9608,7.222061,0,normal,18
9609,13.598623,1,dos,21
9610,15.171062,1,dos,19
9611,4.203176,0,normal,18
9612,5.600420,1,dos,21
9613,17.991807,0,normal,10
9614,8.883618,1,r2l,11
9615,14.859715,1,dos,21
9616,12.478959,0,normal,17
9617,20.655001,1,dos,14
9618,11.893390,1,dos,18
9619,6.597201,0,normal,21
9620,4.187829,0,normal,21
9621,9.885076,1,probe,16
9622,11.454710,1,dos,18
9623,18.577570,1,dos,14
9624,6.963572,0,normal,21
9625,15.684517,1,dos,21
9626,5.167014,1,probe,14
9627,43.175550,0,normal,6
9628,6.764191,0,normal,21
9629,18.577570,1,dos,14
9630,10.307495,1,r2l,18
9631,7.829811,0,normal,21
9632,5.771023,1,r2l,13
9633,8.500655,0,normal,21
9634,12.961392,1,dos,18
9635,6.053254,0,normal,21
9636,23.358150,1,probe,18
9637,5.697930,0,normal,21
9638,13.534947,0,normal,18
9639,4.033338,0,normal,21
9640,4.987110,0,normal,21
9641,12.478959,0,normal,17
9642,9.845139,0,normal,21
9643,23.492317,1,dos,21
9644,5.357796,0,normal,21
9645,13.598623,1,dos,21
9646,6.871296,0,normal,21
9647,8.473310,1,r2l,3
9648,10.074612,1,r2l,16
9649,11.177945,1,dos,18
9650,12.478959,0,normal,17
9651,6.192348,0,normal,21
9652,14.644582,0,normal,19
9653,19.842159,1,dos,18
9654,13.598623,1,dos,21
9655,6.669112,0,normal,21
9656,23.492317,1,dos,21
9657,3.594223,0,normal,21
9658,41.087193,0,normal,7
9659,12.478959,0,normal,17
9660,13.598623,1,dos,21
9661,5.600420,1,dos,18
9662,5.940959,0,normal,21
9663,14.025083,1,dos,18
9664,5.167014,1,probe,17
9665,5.377847,0,normal,21
9666,13.871647,1,probe,15
9667,24.102388,1,probe,15
9668,26.488489,1,dos,16
9669,21.355450,1,dos,20
9670,5.462295,0,normal,21
9671,41.489829,0,normal,3
9672,3.594223,0,normal,21
9673,14.859715,1,dos,21
9674,14.644582,0,normal,19
9675,7.410209,1,u2r,18
9676,5.600420,1,dos,20
9677,14.005474,1,r2l,15
9678,13.598623,1,dos,20
9679,3.530210,0,normal,19
9680,12.478959,0,normal,17
9681,9.082859,0,normal,20
9682,15.684517,1,dos,21
9683,4.811985,0,normal,21
9684,4.083356,0,normal,21
9685,19.842159,1,dos,16
9686,4.321587,0,normal,18
9687,5.812805,0,normal,21
9688,4.151625,0,normal,21
9689,4.203176,0,normal,21
9690,14.005474,1,r2l,16
9691,15.684517,1,dos,21
9692,6.467110,0,normal,21
9693,4.151625,0,normal,21
9694,4.408376,0,normal,21
9695,4.151625,0,normal,21
9696,14.859715,1,dos,21
9697,11.454710,1,dos,17
9698,8.473310,0,normal,20
9699,6.406380,0,normal,21
9700,4.203176,0,normal,18
9701,5.825091,0,normal,21
9702,14.859715,1,dos,21
9703,13.598623,1,dos,21
9704,21.478165,1,r2l,11
9705,6.861886,0,normal,18
9706,18.120260,1,dos,15
9707,32.227314,1,dos,17
9708,7.258740,0,normal,18
9709,13.598623,1,dos,21
9710,8.693613,1,probe,17
9711,13.598623,1,dos,21
9712,7.258740,0,normal,18
9713,14.859715,1,dos,19
9714,13.682122,1,dos,18
9715,13.598623,1,dos,21
9716,12.517582,1,r2l,15
9717,23.358150,1,probe,20
9718,18.577570,1,dos,15
9719,13.598623,1,dos,21
9720,21.328078,1,probe,15
9721,4.187829,0,normal,21
9722,10.745879,0,normal,21
9723,6.965960,0,normal,18
9724,16.982281,1,dos,17
9725,4.715538,0,normal,21
9726,14.005474,1,r2l,10
9727,3.594223,0,normal,21
9728,12.478959,0,normal,17
9729,26.222545,1,dos,18
9730,14.005474,1,r2l,18
9731,11.051789,0,normal,18
9732,13.598623,1,dos,21
9733,15.684517,1,dos,21
9734,14.859715,1,dos,21
9735,7.685087,1,r2l,18
9736,21.478165,1,r2l,15
9737,6.631012,0,normal,21
9738,13.598623,1,dos,18
9739,5.395316,0,normal,21
9740,11.454710,1,dos,18
9741,3.909749,0,normal,21
9742,23.358150,1,probe,18
9743,14.005474,1,r2l,17
9744,9.247647,0,normal,21
9745,4.834403,0,normal,21
9746,7.685087,1,r2l,16
9747,3.869591,0,normal,21
9748,23.358150,1,probe,20
9749,13.598623,1,dos,21
9750,13.875253,1,probe,20
9751,28.982912,1,dos,14
9752,21.478165,1,r2l,11
9753,4.715538,0,normal,21
9754,10.193785,1,r2l,0
9755,23.358150,1,probe,18
9756,23.237426,1,r2l,7
9757,14.217201,1,probe,17
9758,30.324839,1,dos,13
9759,7.410209,1,u2r,18
9760,15.684517,1,dos,21
9761,3.530210,0,normal,21
9762,13.598623,1,dos,21
9763,15.684517,1,dos,21
9764,13.598623,1,dos,21
9765,25.075489,1,probe,19
9766,14.892839,1,r2l,12
9767,3.909749,0,normal,21
9768,3.530210,0,normal,21
9769,11.177945,1,dos,11
9770,6.224771,0,normal,21
9771,15.684517,1,dos,21
9772,24.989938,1,probe,15
9773,23.358150,1,probe,18
9774,5.357796,0,normal,21
9775,5.641171,1,r2l,6
9776,22.108785,1,dos,15
9777,5.236580,0,normal,21
9778,6.522303,1,r2l,2
9779,15.684517,1,dos,21
9780,21.328078,1,probe,15
9781,6.764191,0,normal,21
9782,7.258740,0,normal,21
9783,3.946515,0,normal,21
9784,9.885076,1,probe,15
9785,5.771023,1,r2l,13
9786,5.600420,1,dos,19
9787,13.598623,1,dos,21
9788,10.187873,1,dos,18
9789,4.635456,0,normal,21
9790,5.643499,0,normal,21
9791,19.842159,1,dos,15
9792,6.943929,0,normal,21
9793,20.405503,1,probe,18
9794,14.859715,1,dos,21
9795,5.600420,1,dos,18
9796,8.473310,1,r2l,6
9797,13.598623,1,dos,18
9798,4.321587,0,normal,18
9799,6.558233,0,normal,21
9800,12.961392,1,dos,18
9801,14.859715,1,dos,18
9802,14.025083,1,dos,18
9803,5.641171,1,r2l,2
9804,11.454710,1,dos,18
9805,26.222545,1,dos,18
9806,4.033338,0,normal,21
9807,12.165281,0,normal,3
9808,14.859715,1,dos,19
9809,14.644582,1,r2l,16
9810,8.652364,0,normal,21
9811,9.054005,0,normal,21
9812,3.594223,0,normal,21
9813,47.744248,1,dos,18
9814,11.454710,1,dos,18
9815,4.321587,0,normal,18
9816,3.909749,0,normal,21
9817,6.943929,0,normal,21
9818,3.530210,0,normal,21
9819,6.159325,0,normal,21
9820,13.875253,1,probe,14
9821,5.600420,1,dos,17
9822,11.454710,1,dos,18
9823,6.467110,0,normal,21
9824,3.530210,0,normal,21
9825,16.177964,1,dos,16
9826,6.159325,0,normal,21
9827,23.358150,1,probe,18
9828,4.203176,0,normal,21
9829,14.859715,1,dos,19
9830,6.764191,0,normal,21
9831,13.598623,1,dos,21
9832,16.982281,1,dos,17
9833,13.598623,1,dos,21
9834,6.467110,0,normal,21
9835,14.859715,1,dos,21
9836,4.408376,0,normal,21
9837,13.598623,1,dos,19
9838,9.569174,0,normal,21
9839,15.171062,1,dos,21
9840,11.177945,1,dos,11
9841,4.187829,0,normal,21
9842,4.033338,0,normal,21
9843,13.598623,1,dos,18
9844,5.600420,1,dos,18
9845,3.530210,0,normal,21
9846,3.869591,0,normal,18
9847,4.853605,0,normal,21
9848,23.492317,1,dos,21
9849,12.961392,1,dos,18
9850,4.203176,0,normal,18
9851,13.598623,1,dos,21
9852,4.151625,0,normal,21
9853,4.853605,0,normal,21
9854,5.208990,0,normal,21
9855,6.861886,0,normal,18
9856,13.598623,1,dos,21
9857,5.600420,1,dos,18
9858,13.598623,1,dos,20
9859,4.987110,0,normal,21
9860,14.920595,1,probe,18
9861,9.091639,0,normal,21
9862,12.478959,0,normal,17
9863,7.173397,0,normal,20
9864,15.684517,1,dos,21
9865,15.684517,1,dos,19
9866,15.684517,1,dos,21
9867,4.987110,0,normal,21
9868,4.321587,0,normal,18
9869,12.961392,1,dos,19
9870,7.392982,0,normal,21
9871,5.779726,0,normal,21
9872,22.996596,1,r2l,10
9873,13.598623,1,dos,21
9874,5.586459,0,normal,21
9875,8.417986,0,normal,21
9876,5.771023,1,r2l,13
9877,3.594223,0,normal,21
9878,7.258740,0,normal,18
9879,6.905302,0,normal,21
9880,14.859715,1,dos,21
9881,13.598623,1,dos,21
9882,6.113044,0,normal,21
9883,17.198517,0,normal,21
9884,18.577570,1,dos,15
9885,6.522303,0,normal,21
9886,5.097425,0,normal,21
9887,14.859715,1,dos,21
9888,9.586175,0,normal,21
9889,7.686105,0,normal,21
9890,4.151625,0,normal,21
9891,4.635456,0,normal,21
9892,4.083356,0,normal,21
9893,13.598623,1,dos,21
9894,4.151625,0,normal,21
9895,14.892839,1,r2l,12
9896,6.522303,0,normal,20
9897,7.994778,0,normal,21
9898,4.033338,0,normal,21
9899,7.987801,0,normal,21
9900,16.982281,1,dos,18
9901,4.715538,0,normal,21
9902,5.600420,1,dos,18
9903,5.167014,1,probe,16
9904,26.222545,1,dos,21
9905,4.671653,0,normal,18
9906,13.598623,1,dos,21
9907,30.861127,1,dos,21
9908,15.171062,1,dos,21
9909,3.946515,0,normal,21
9910,13.598623,1,dos,21
9911,8.327751,0,normal,20
9912,22.108785,1,dos,14
9913,15.171062,1,dos,21
9914,15.684517,1,dos,21
9915,11.454710,1,dos,18
9916,25.271388,1,dos,14
9917,14.769873,0,normal,18
9918,13.598623,1,dos,21
9919,13.598623,1,dos,21
9920,12.295366,0,normal,21
9921,4.321587,0,normal,18
9922,14.078280,1,dos,14
9923,5.197476,0,normal,21
9924,12.478959,0,normal,17
9925,7.350699,0,normal,21
9926,14.005474,1,r2l,13
9927,13.598623,1,dos,21
9928,7.060850,0,normal,21
9929,6.905302,0,normal,21
9930,8.411032,1,r2l,13
9931,12.961392,1,dos,17
9932,6.800373,0,normal,21
9933,15.684517,1,dos,21
9934,14.005474,1,r2l,15
9935,10.189663,0,normal,21
9936,21.478165,1,r2l,11
9937,15.684517,1,dos,21
9938,16.483969,1,dos,11
9939,4.635456,0,normal,21
9940,13.598623,1,dos,21
9941,5.236580,1,r2l,5
9942,8.411032,1,r2l,13
9943,8.705422,0,normal,21
9944,3.594223,0,normal,21
9945,40.171315,1,dos,14
9946,5.771023,1,probe,18
9947,13.598623,1,dos,18
9948,8.473310,1,r2l,16
9949,16.494978,0,normal,12
9950,5.641171,1,r2l,15
9951,14.859715,1,dos,20
9952,5.195690,0,normal,21
9953,9.885076,1,probe,15
9954,5.600420,1,dos,18
9955,13.598623,1,dos,19
9956,19.842159,1,dos,17
9957,20.667786,1,r2l,16
9958,4.715538,0,normal,21
9959,13.598623,1,dos,21
9960,25.714684,1,probe,7
9961,5.770302,0,normal,21
9962,8.473310,0,normal,20
9963,8.490894,0,normal,11
9964,3.594223,0,normal,21
9965,3.594223,0,normal,21
9966,11.454710,1,dos,17
9967,13.598623,1,dos,21
9968,6.740423,0,normal,21
9969,15.171062,1,dos,21
9970,4.092328,0,normal,21
9971,13.598623,1,dos,21
9972,4.294214,0,normal,18
9973,8.511661,0,normal,21
9974,6.467110,0,normal,21
9975,9.003245,0,normal,21
9976,5.995361,0,normal,21
9977,23.358150,1,probe,18
9978,3.530210,0,normal,21
9979,4.083356,0,normal,21
9980,14.859715,1,dos,21
9981,39.083012,1,probe,9
9982,5.208990,0,normal,21
9983,5.653192,0,normal,21
9984,5.964143,0,normal,21
9985,7.685087,1,r2l,17
9986,3.530210,0,normal,21
9987,10.574985,1,r2l,6
9988,16.476883,1,dos,17
9989,23.492317,1,dos,21
9990,12.721801,1,r2l,12
9991,5.167014,1,probe,17
9992,8.473310,1,r2l,3
9993,20.655001,1,dos,15
9994,3.530210,0,normal,21
9995,3.909749,0,normal,21
9996,13.598623,1,dos,21
9997,3.530210,0,normal,21
9998,8.411032,1,r2l,13
9999,12.478959,0,normal,17
10000,4.408376,0,normal,21
10001,12.478959,0,normal,17
10002,5.825091,0,normal,21
10003,20.257126,1,dos,14
10004,13.598623,1,dos,20
10005,22.561481,1,dos,18
10006,13.598623,1,dos,21
10007,9.140597,0,normal,21
10008,13.598623,1,dos,20
10009,9.885076,1,probe,15
10010,8.257843,1,r2l,3
10011,19.658692,1,probe,20
10012,13.598623,1,dos,21
10013,15.684517,1,dos,21
10014,23.358150,1,probe,18
10015,15.684517,1,dos,21
10016,13.598623,1,dos,19
10017,5.954705,0,normal,18
10018,22.108785,1,dos,14
10019,13.952451,1,r2l,18
10020,15.684517,1,dos,21
10021,7.016497,0,normal,21
10022,9.143178,0,normal,21
10023,11.018777,0,normal,21
10024,21.109447,1,probe,16
10025,5.600420,1,dos,19
10026,12.478959,0,normal,17
10027,4.321587,0,normal,20
10028,15.684517,1,dos,20
10029,5.770302,0,normal,21
10030,13.598623,1,dos,21
10031,10.444122,1,r2l,8
10032,13.682122,1,dos,17
10033,8.473310,0,normal,14
10034,5.600420,1,dos,18
10035,6.589631,0,normal,21
10036,5.195690,0,normal,21
10037,4.151625,0,normal,21
10038,11.454710,1,dos,18
10039,5.600420,1,dos,18
10040,5.195690,0,normal,21
10041,14.859715,1,dos,19
10042,15.684517,1,dos,18
10043,14.859715,1,dos,21
10044,8.439192,0,normal,21
10045,23.492317,1,dos,21
10046,5.086353,0,normal,21
10047,13.598623,1,dos,21
10048,13.598623,1,dos,18
10049,3.530210,0,normal,21
10050,23.358150,1,probe,20
10051,8.417986,0,normal,21
10052,12.478959,0,normal,17
